timestamp,open,high,low,close,volume,return,ma7,ma14,volatility,target,prediction
2019-12-29 00:00:00+00:00,7315.36,7528.45,7288.0,7388.24,31387.106085,0.009854923497909951,7276.944285714286,7193.164285714286,0.012351616172799371,0,0
2019-12-30 00:00:00+00:00,7388.43,7408.24,7220.0,7246.0,29605.911782,-0.019252217036804353,7266.788571428571,7218.47,0.010804542783288448,0,0
2019-12-31 00:00:00+00:00,7246.0,7320.0,7145.01,7195.23,25954.453533,-0.007006624344465973,7258.14,7259.284999999999,0.010667025169260772,1,1
2020-01-01 00:00:00+00:00,7195.24,7255.0,7175.15,7200.85,16792.388165,0.0007810730164290458,7257.599999999999,7253.786428571429,0.01035095170732586,0,0
2020-01-02 00:00:00+00:00,7200.77,7212.5,6924.74,6965.71,31951.483932,-0.032654478290757405,7223.844285714285,7240.601428571429,0.01611537620296347,1,1
2020-01-03 00:00:00+00:00,6965.49,7405.0,6871.04,7344.96,68428.500451,0.054445275499554135,7236.732857142857,7251.825,0.0276559831113869,1,1
2020-01-04 00:00:00+00:00,7345.0,7404.0,7272.21,7354.11,29987.974976999998,0.0012457521892561552,7242.157142857142,7267.636428571429,0.027512946206154153,1,1
2020-01-05 00:00:00+00:00,7354.19,7495.0,7318.0,7358.75,38331.085604,0.000630939705824396,7237.944285714286,7257.444285714286,0.027241009287384703,1,1
2020-01-06 00:00:00+00:00,7357.64,7795.34,7346.76,7758.0,54635.695316,0.05425513844063201,7311.087142857143,7288.937857142858,0.03238189541625788,1,1
2020-01-07 00:00:00+00:00,7758.9,8207.68,7723.71,8145.28,91171.68466500001,0.049920082495488405,7446.808571428571,7352.4742857142855,0.03441258991072775,0,0
2020-01-08 00:00:00+00:00,8145.92,8455.0,7870.0,8055.98,112622.64264199999,-0.010963404572955193,7568.97,7413.284999999999,0.03567642783807522,0,0
2020-01-09 00:00:00+00:00,8054.72,8055.96,7750.0,7817.76,64239.51983,-0.02957057986737799,7690.691428571428,7457.267857142857,0.03497762774278848,1,1
2020-01-10 00:00:00+00:00,7817.74,8199.0,7672.0,8197.02,82406.777448,0.048512617424940174,7812.414285714286,7524.573571428571,0.03398065054119817,0,0
2020-01-11 00:00:00+00:00,8198.86,8286.34,8003.16,8020.01,54810.032667,-0.02159443309885789,7907.542857142857,7574.849999999999,0.03665716674319592,1,1
2020-01-12 00:00:00+00:00,8020.01,8197.0,7960.0,8184.98,38131.494336,0.02056979978827944,8025.575714285714,7631.76,0.03630637452933088,0,0
2020-01-13 00:00:00+00:00,8184.97,8196.0,8055.89,8110.34,31159.755683,-0.00911914262466118,8075.910000000001,7693.498571428571,0.032880866975648994,1,1
2020-01-14 00:00:00+00:00,8110.34,8880.0,8105.54,8810.01,120399.126742,0.08626888638454133,8170.8714285714295,7808.840000000001,0.04233303246762156,1,1
2020-01-15 00:00:00+00:00,8814.64,8916.48,8564.0,8821.41,84816.29760600001,0.0012939826402011967,8280.218571428572,7924.594285714286,0.0414688397103385,0,0
2020-01-16 00:00:00+00:00,8820.01,8859.81,8586.0,8720.01,51991.074284,-0.011494761041602186,8409.11142857143,8049.901428571428,0.03879725704271547,1,1
2020-01-17 00:00:00+00:00,8720.15,9041.65,8672.44,8913.28,70897.737377,0.02216396540829657,8511.434285714286,8161.924285714286,0.03635806680581204,1,1
2020-01-18 00:00:00+00:00,8913.27,8988.88,8806.38,8915.96,38294.746545,0.00030067494794261407,8639.427142857143,8273.485,0.03377790685125446,0,0
2020-01-19 00:00:00+00:00,8915.09,9198.98,8466.0,8701.7,70676.889256,-0.024031063396426022,8713.244285714287,8369.41,0.03678181282303555,0,0
2020-01-20 00:00:00+00:00,8701.72,8746.99,8521.28,8642.35,38896.639746,-0.006820506337842036,8789.245714285715,8432.577857142856,0.036599353495833854,1,1
2020-01-21 00:00:00+00:00,8642.35,8789.0,8488.0,8736.03,36494.687659,0.010839644309707408,8778.677142857143,8474.774285714286,0.015044760019701299,0,0
2020-01-22 00:00:00+00:00,8736.04,8818.0,8590.0,8682.36,29080.557138,-0.006143522858781392,8758.812857142857,8519.515714285715,0.015109435814879968,0,0
2020-01-23 00:00:00+00:00,8682.77,8691.81,8306.39,8404.52,48165.944597,-0.03200051598874043,8713.742857142857,8561.427142857143,0.018764484864764747,1,1
2020-01-24 00:00:00+00:00,8404.52,8528.02,8238.0,8439.0,41687.529529,0.0041025543398076625,8645.988571428572,8578.711428571429,0.015315793812959359,0,0
2020-01-25 00:00:00+00:00,8438.99,8451.26,8254.9,8340.58,25521.157932000002,-0.011662519255836057,8563.791428571429,8601.609285714285,0.01493982334320843,1,1
2020-01-26 00:00:00+00:00,8340.01,8618.13,8293.66,8615.0,31130.485164,0.032901788604629445,8551.405714285715,8632.325,0.020207860449782625,1,1
2020-01-27 00:00:00+00:00,8614.39,9000.0,8535.0,8907.57,53973.542996,0.0339605339524085,8589.294285714286,8689.27,0.02388059728741181,1,1
2020-01-28 00:00:00+00:00,8907.57,9400.0,8862.4,9374.21,74584.853765,0.05238690237629329,8680.462857142857,8729.57,0.03006147692025947,0,0
2020-01-29 00:00:00+00:00,9375.34,9449.24,9216.0,9301.53,53864.065122,-0.007753186668529755,8768.915714285715,8763.864285714286,0.030215826399959535,1,1
2020-01-30 00:00:00+00:00,9301.57,9578.0,9204.44,9513.21,60626.744259,0.022757546339150503,8927.3,8820.521428571428,0.023867890523256004,0,0
2020-01-31 00:00:00+00:00,9511.52,9530.22,9210.01,9352.89,45552.022352,-0.01685235582942035,9057.855714285713,8851.922142857144,0.027021682436097684,1,1
2020-02-01 00:00:00+00:00,9351.71,9464.53,9281.0,9384.61,28578.067354,0.0033914650979538497,9207.002857142857,8885.397142857144,0.025064397568102238,0,0
2020-02-02 00:00:00+00:00,9384.41,9477.03,9120.0,9331.51,45690.912540000005,-0.005658199967819688,9309.361428571428,8930.38357142857,0.02528903342003892,0,0
2020-02-03 00:00:00+00:00,9331.59,9618.79,9234.0,9292.24,50892.133451,-0.004208322125786812,9364.314285714285,8976.804285714286,0.02377063947775694,0,0
2020-02-04 00:00:00+00:00,9291.35,9350.0,9093.01,9197.02,53308.175266,-0.01024726007937804,9339.00142857143,9009.732142857143,0.012773593030455412,1,1
2020-02-05 00:00:00+00:00,9197.02,9744.45,9177.22,9612.04,64870.415615,0.04512548629882285,9383.359999999999,9076.137857142856,0.021742044396929595,1,1
2020-02-06 00:00:00+00:00,9612.03,9862.57,9526.35,9772.0,64949.706588,0.016641628624100457,9420.33,9173.815,0.021015644822746853,1,1
2020-02-07 00:00:00+00:00,9772.0,9885.0,9730.0,9813.73,43966.114632,0.004270364306180774,9486.164285714287,9272.01,0.018930999468049783,1,1
2020-02-08 00:00:00+00:00,9813.87,9940.0,9667.11,9895.05,43600.843666,0.008286349838440676,9559.084285714285,9383.04357142857,0.01886383669062472,1,1
2020-02-09 00:00:00+00:00,9895.04,10166.0,9880.75,10151.75,43408.475615999996,0.025942264061323606,9676.261428571428,9492.811428571427,0.01890304102555996,0,0
2020-02-10 00:00:00+00:00,10151.72,10188.0,9756.0,9851.83,59573.084619,-0.02954367473588293,9756.202857142856,9560.25857142857,0.024250517188896304,1,1
2020-02-11 00:00:00+00:00,9851.74,10323.59,9700.0,10223.08,62422.395227,0.03768335426007141,9902.782857142856,9620.892142857143,0.02478974139670679,1,1
2020-02-12 00:00:00+00:00,10223.08,10450.0,10223.08,10326.46,61008.063930000004,0.01011241230627169,10004.842857142856,9694.10142857143,0.021065259488933934,0,0
2020-02-13 00:00:00+00:00,10325.33,10500.0,10080.0,10229.63,79344.358757,-0.009376882300420442,10070.218571428572,9745.274285714286,0.0220693420134286,1,1
2020-02-14 00:00:00+00:00,10227.78,10381.56,10111.37,10344.36,47038.480173,0.011215459405667705,10146.022857142858,9816.093571428572,0.022094455668750422,0,0
2020-02-15 00:00:00+00:00,10344.36,10375.0,9801.0,9904.72,57657.202948,-0.04250045435387029,10147.404285714287,9853.244285714285,0.029115701075687894,1,1
2020-02-16 00:00:00+00:00,9904.46,10050.0,9638.12,9917.27,60023.999534,0.0012670726683845501,10113.907142857144,9895.084285714285,0.026934711639351877,0,0
2020-02-17 00:00:00+00:00,9910.7,9964.16,9452.67,9706.0,70261.011901,-0.021303241718739208,10093.074285714285,9924.638571428572,0.025735673889010907,1,1
2020-02-18 00:00:00+00:00,9706.0,10250.0,9576.01,10164.71,70604.124019,0.04726045744900054,10084.735714285713,9993.759285714286,0.028312738095350096,0,0
2020-02-19 00:00:00+00:00,10164.78,10250.0,9350.0,9593.79,55162.586899,-0.0561668753953628,9980.068571428574,9992.455714285714,0.034572608974411195,1,1
2020-02-20 00:00:00+00:00,9594.65,9699.0,9400.0,9596.42,60152.342914,0.00027413566484146834,9889.61,9979.914285714285,0.034790718712147645,1,1
2020-02-21 00:00:00+00:00,9597.21,9755.51,9550.21,9677.05,42181.554524,0.00840209161333072,9794.279999999999,9970.151428571427,0.03453947211454986,0,0
2020-02-22 00:00:00+00:00,9677.05,9709.17,9560.02,9650.86,24636.757623,-0.002706403294392312,9758.014285714284,9952.709285714285,0.03121512634081667,1,1
2020-02-23 00:00:00+00:00,9650.85,9990.0,9645.0,9936.4,37702.089843,0.02958700053673957,9760.747142857143,9937.327142857142,0.033643715993455434,0,0
2020-02-24 00:00:00+00:00,9936.4,9990.0,9473.56,9656.13,55796.59612,-0.028206392657300516,9753.622857142856,9923.348571428573,0.034488908747873366,0,0
2020-02-25 00:00:00+00:00,9655.52,9675.0,9250.0,9315.84,54379.344552,-0.03524082629376357,9632.355714285715,9858.545714285714,0.029258175168968645,0,0
2020-02-26 00:00:00+00:00,9316.48,9377.44,8633.63,8785.25,92130.345481,-0.056955679788403435,9516.85,9748.459285714285,0.029457436395078078,1,1
2020-02-27 00:00:00+00:00,8786.0,8971.77,8531.0,8823.21,72483.578762,0.00432087874562459,9406.391428571429,9648.000714285716,0.02977918407455311,0,0
2020-02-28 00:00:00+00:00,8823.25,8900.0,8445.0,8692.91,71155.208977,-0.014767867930152279,9265.8,9530.039999999999,0.02845086564074821,0,0
2020-02-29 00:00:00+00:00,8690.8,8790.0,8523.55,8523.61,36748.183035,-0.01947564164359228,9104.764285714286,9431.389285714284,0.027959420740690598,1,1
2020-03-01 00:00:00+00:00,8523.61,8750.0,8411.0,8531.88,43892.201779,0.0009702461750360492,8904.118571428571,9332.432857142858,0.021259325066519615,1,1
2020-03-02 00:00:00+00:00,8530.3,8965.75,8498.0,8915.24,60401.31773,0.04493265259239476,8798.277142857141,9275.95,0.03238303435600919,0,0
2020-03-03 00:00:00+00:00,8911.18,8919.65,8651.0,8760.07,55154.997282,-0.017405027795101446,8718.881428571429,9175.618571428571,0.03081107241401494,0,0
2020-03-04 00:00:00+00:00,8760.07,8848.29,8660.0,8750.87,38696.482578,-0.0010502199183338723,8713.97,9115.41,0.022132585554024677,1,1
2020-03-05 00:00:00+00:00,8750.99,9159.42,8746.54,9054.68,58201.866355,0.034717690926730604,8747.037142857143,9076.714285714286,0.02586907958945218,1,1
2020-03-06 00:00:00+00:00,9054.64,9170.0,8985.5,9131.88,43782.948044,0.008525977726435263,8809.747142857143,9037.773571428572,0.024517044297796296,0,0
2020-03-07 00:00:00+00:00,9130.89,9188.0,8835.0,8886.66,45422.204525,-0.026853178096952535,8861.611428571428,8983.187857142857,0.025975904714625186,0,0
2020-03-08 00:00:00+00:00,8885.25,8886.76,8000.0,8033.31,77537.315168,-0.09602595350784204,8790.387142857142,8847.252857142857,0.0467963420398758,0,0
2020-03-09 00:00:00+00:00,8034.76,8179.31,7632.01,7929.87,116968.86326700001,-0.012876385948008995,8649.62,8723.948571428571,0.04068338531798329,0,0
2020-03-10 00:00:00+00:00,7929.87,8149.0,7728.01,7894.56,86783.443873,-0.004452784219665551,8525.975714285714,8622.42857142857,0.040894993434747846,1,1
2020-03-11 00:00:00+00:00,7894.57,7980.0,7590.0,7934.52,79942.411171,0.005061713382379818,8409.354285714286,8561.662142857142,0.04128103770856099,0,0
2020-03-12 00:00:00+00:00,7934.58,7966.17,4410.0,4800.0,261505.608656,-0.3950484717412017,7801.542857142857,8274.289999999999,0.14572369197935042,1,1
2020-03-13 00:00:00+00:00,4800.01,5955.0,3782.13,5578.6,402201.673758,0.1622083333333335,7293.931428571429,8051.839285714285,0.16989372890943732,0,0
2020-03-14 00:00:00+00:00,5576.05,5640.52,5055.13,5172.06,136910.135971,-0.07287491485318898,6763.274285714286,7812.442857142857,0.1696229548879965,1,1
2020-03-15 00:00:00+00:00,5172.48,5940.0,5093.1,5361.3,139916.146537,0.03658890268094339,6381.558571428572,7585.972857142858,0.17220328246427702,0,0
2020-03-16 00:00:00+00:00,5360.33,5365.42,4442.12,5028.97,227276.92276699998,-0.06198683155204898,5967.144285714286,7308.382142857144,0.1719047463037758,1,1
2020-03-17 00:00:00+00:00,5028.86,5525.0,4921.45,5312.64,150089.926316,0.05640717681751939,5598.298571428572,7062.137142857143,0.17592008091838593,1,1
2020-03-18 00:00:00+00:00,5312.64,5436.17,5009.37,5393.04,137127.6349,0.015133718829056564,5235.2300000000005,6822.292142857143,0.17637655013041165,1,1
2020-03-19 00:00:00+00:00,5393.26,6400.0,5252.53,6162.37,199020.873456,0.14265238158812088,5429.854285714287,6615.698571428572,0.09084153891443869,1,1
2020-03-20 00:00:00+00:00,6162.05,6900.0,5670.0,6208.36,219298.329525,0.0074630377598228215,5519.82,6406.875714285715,0.07318160430289969,0,0
2020-03-21 00:00:00+00:00,6204.57,6456.98,5860.02,6186.98,128913.668367,-0.0034437435973430075,5664.808571428572,6214.041428571429,0.06284651000775555,0,0
2020-03-22 00:00:00+00:00,6187.04,6407.87,5734.01,5816.19,119115.990523,-0.05993069316532462,5729.7928571428565,6055.675714285715,0.07063690727116266,1,1
2020-03-23 00:00:00+00:00,5816.05,6600.0,5688.0,6467.31,164674.215783,0.11194957523739779,5935.2699999999995,5951.2071428571435,0.07014307324723737,1,1
2020-03-24 00:00:00+00:00,6465.25,6833.0,6371.33,6744.72,151138.009873,0.04289418630002273,6139.852857142857,5869.075714285714,0.06975634311631192,0,0
2020-03-25 00:00:00+00:00,6744.69,6957.96,6450.0,6677.43,132155.734991,-0.009976692879763771,6323.337142857143,5779.283571428571,0.07166811828784282,1,1
2020-03-26 00:00:00+00:00,6677.42,6780.0,6510.0,6737.36,83026.555211,0.0089750098466026,6405.478571428573,5917.666428571429,0.052980953165686566,0,0
2020-03-27 00:00:00+00:00,6737.27,6842.59,6261.0,6359.11,82914.968355,-0.05614216844580078,6427.0142857142855,5973.417142857143,0.059357496741886714,0,0
2020-03-28 00:00:00+00:00,6359.11,6360.0,6024.0,6236.65,93159.693427,-0.01925741180762719,6434.11,6049.459285714286,0.06002531065028522,0,0
2020-03-29 00:00:00+00:00,6236.65,6266.0,5866.56,5881.42,63311.627715,-0.05695846327756082,6443.428571428572,6086.6107142857145,0.05951725752976471,1,1
2020-03-30 00:00:00+00:00,5880.5,6599.0,5857.76,6394.38,118889.549994,0.0872170326213737,6433.01,6184.139999999999,0.05226910684671467,1,1
2020-03-31 00:00:00+00:00,6394.45,6523.23,6321.4,6410.44,72337.595259,0.002511580481610265,6385.255714285713,6262.5542857142855,0.04879943323990343,1,1
2020-04-01 00:00:00+00:00,6412.14,6679.94,6150.11,6642.92,97500.752398,0.03626584134630395,6380.325714285714,6351.831428571429,0.051275341987232256,1,1
2020-04-02 00:00:00+00:00,6643.36,7198.0,6551.0,6794.09,149299.906875,0.022756558862668808,6388.429999999999,6396.954285714286,0.0519211880951625,0,0
2020-04-03 00:00:00+00:00,6793.86,7048.0,6602.1,6734.1,104080.276939,-0.008829732900211718,6442.0,6434.507142857142,0.045752051476883306,1,1
2020-04-04 00:00:00+00:00,6732.97,6990.41,6650.01,6856.99,72990.86113800001,0.018248912252565308,6530.620000000001,6482.365,0.044041727434358934,0,0
2020-04-05 00:00:00+00:00,6857.41,6895.54,6677.52,6772.78,49685.356983,-0.012280898761701575,6657.9571428571435,6550.692857142857,0.034077049728775205,1,1
2020-04-06 00:00:00+00:00,6772.78,7355.14,6765.0,7329.9,118052.00083199999,0.08225868845584827,6791.602857142857,6612.306428571428,0.03248157872699936,0,0
2020-04-07 00:00:00+00:00,7329.9,7459.69,7077.0,7197.32,103585.168916,-0.018087559175432144,6904.014285714286,6644.635,0.0351662631132278,1,1
2020-04-08 00:00:00+00:00,7197.32,7420.0,7150.0,7361.28,76059.145838,0.022780701705634954,7006.637142857143,6693.481428571429,0.03430595948551944,0,0
2020-04-09 00:00:00+00:00,7360.26,7371.92,7108.08,7283.54,61094.872417,-0.010560663362893408,7076.558571428572,6732.494285714286,0.03538732947392613,0,0
2020-04-10 00:00:00+00:00,7283.54,7295.75,6739.98,6858.92,104674.623377,-0.05829857459422205,7094.39,6768.195,0.04382542042048908,1,1
2020-04-11 00:00:00+00:00,6858.92,6944.3,6760.0,6876.83,45470.293206,0.0026111982644496656,7097.224285714285,6813.922142857142,0.04334044919359025,1,1
2020-04-12 00:00:00+00:00,6876.84,7177.0,6780.0,6903.79,73868.666501,0.003920411003325741,7115.94,6886.948571428571,0.042931010087842225,0,0
2020-04-13 00:00:00+00:00,6903.79,6903.79,6575.0,6837.91,96415.47657,-0.00954258458035373,7045.655714285714,6918.629285714285,0.025248566439460773,1,1
2020-04-14 00:00:00+00:00,6838.04,6978.0,6754.28,6868.7,69068.623285,0.0045028378554266,6998.71,6951.362142857143,0.02542551311836081,0,0
2020-04-15 00:00:00+00:00,6868.57,6933.0,6605.0,6621.24,61571.384994,-0.03602719583036096,6892.989999999999,6949.813571428572,0.023855570140139757,1,1
2020-04-16 00:00:00+00:00,6621.25,7190.0,6468.27,7101.94,125009.857541,0.07259969431707658,6867.047142857143,6971.802857142857,0.0409113546690623,0,0
2020-04-17 00:00:00+00:00,7101.99,7148.12,6972.98,7027.55,54126.509763,-0.010474602714187875,6891.137142857143,6992.763571428572,0.033424477296486794,1,1
2020-04-18 00:00:00+00:00,7026.78,7293.08,7014.4,7248.6,49488.542819,0.03145477442351896,6944.247142857143,7020.735714285714,0.03497508757415252,0,0
2020-04-19 00:00:00+00:00,7248.6,7266.15,7055.6,7120.74,45664.86393,-0.01763926827249407,6975.24,7045.589999999999,0.03632385812012308,0,0
2020-04-20 00:00:00+00:00,7121.4,7220.0,6751.0,6826.83,90149.491368,-0.04127520454334799,6973.657142857142,7009.6564285714285,0.04021079248002543,1,1
2020-04-21 00:00:00+00:00,6828.98,6940.0,6762.0,6841.37,60109.710808,0.002129831854609021,6969.7528571428575,6984.231428571428,0.04018090923646292,1,1
2020-04-22 00:00:00+00:00,6841.36,7156.38,6818.0,7125.14,61486.377334,0.04147853427018289,7041.738571428571,6967.364285714285,0.039230881860720976,1,1
2020-04-23 00:00:00+00:00,7125.12,7738.0,7020.0,7482.39,102773.56956,0.050139365682639214,7096.088571428571,6981.567857142857,0.03393092873158359,1,1
2020-04-24 00:00:00+00:00,7483.96,7615.96,7388.0,7505.0,60182.119939000004,0.0030217617632868343,7164.295714285714,7027.716428571429,0.033080752700079784,1,1
2020-04-25 00:00:00+00:00,7505.0,7705.0,7431.07,7538.67,43874.427726,0.004486342438374535,7205.734285714286,7074.990714285715,0.031693565547302495,1,1
2020-04-26 00:00:00+00:00,7539.03,7700.0,7480.0,7693.1,50522.616209,0.020485045770673116,7287.5,7131.37,0.03018426234041074,1,1
2020-04-27 00:00:00+00:00,7693.1,7792.02,7606.0,7774.62,65441.339576,0.010596508559618245,7422.898571428572,7198.277857142858,0.019571487900981913,0,0
2020-04-28 00:00:00+00:00,7773.51,7780.0,7659.12,7738.98,46302.752638,-0.004584146877918194,7551.1285714285705,7260.440714285714,0.020664613584940712,1,1
2020-04-29 00:00:00+00:00,7738.58,8952.89,7710.05,8778.57,183546.887524,0.13433165610971987,7787.332857142857,7414.535714285715,0.04885742712137511,0,0
2020-04-30 00:00:00+00:00,8778.58,9460.0,8401.0,8620.0,206277.214129,-0.018063306438292348,7949.848571428572,7522.9685714285715,0.051198045762261175,1,1
2020-05-01 00:00:00+00:00,8620.0,9059.18,8613.56,8826.96,91468.81506,0.024009280742459227,8138.699999999999,7651.497857142857,0.050548197182270056,1,1
2020-05-02 00:00:00+00:00,8825.67,9010.0,8753.0,8972.05,59002.08755,0.016437142572301333,8343.468571428572,7774.601428571427,0.049959310597757066,0,0
2020-05-03 00:00:00+00:00,8972.58,9200.0,8712.0,8894.16,90126.065643,-0.008681405030065537,8515.048571428571,7901.274285714286,0.05169873769754508,0,0
2020-05-04 00:00:00+00:00,8894.15,8950.0,8522.0,8871.96,84418.512331,-0.0024960198602229644,8671.811428571427,8047.3550000000005,0.052412237047207974,1,1
